epoch,split,index,question,ground_truth,correct,prompt
0,train,0,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/22/1944
(B) 10/22/1924
(C) 10/07/1924
(D) 10/21/1924
(E) 08/22/1925
(F) 11/21/1924",(B),1,Answer the following question accurately and concisely.
0,train,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017",(B),1,Answer the following question accurately and concisely.
0,train,2,"Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/21/2019
(B) 11/18/2019
(C) 11/18/2025
(D) 11/18/2011
(E) 02/18/2020
(F) 11/04/2019",(B),1,Answer the following question accurately and concisely.
0,train,3,"Today is Sep 9, 1909. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/29/1909
(B) 08/30/1967
(C) 08/30/1909
(D) 08/30/1977
(E) 08/02/1909
(F) 08/16/1909",(C),0,Answer the following question accurately and concisely.
0,train,4,"The current local time is 3:02 pm of 5/4/2004. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/14/2003
(B) 05/03/2003
(C) 12/04/2002
(D) 06/02/2003
(E) 05/04/2003",(E),1,Answer the following question accurately and concisely.
0,train,5,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/03/2002
(B) 10/22/2002
(C) 06/03/2002
(D) 08/04/2002
(E) 08/04/1930
(F) 07/04/2003",(D),0,Answer the following question accurately and concisely.
0,train,6,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/23/2020
(B) 04/13/2021
(C) 05/24/2021
(D) 05/23/2054
(E) 05/23/1940
(F) 05/23/2021",(F),0,Answer the following question accurately and concisely.
0,train,7,"Yesterday was April 30, 2021. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2021
(B) 04/23/2021
(C) 04/15/2021
(D) 06/05/2021
(E) 04/19/2021
(F) 04/24/2021",(F),1,Answer the following question accurately and concisely.
0,train,8,"Today is the second day of the third month of 1966. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 02/26/1966
(B) 01/13/1966
(C) 02/02/1966
(D) 10/23/1966
(E) 02/23/1968
(F) 02/23/1966",(F),0,Answer the following question accurately and concisely.
0,train,9,"This is the last day of 1899. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/07/1900
(B) 02/22/1900
(C) 01/13/1900
(D) 01/07/1900
(E) 10/07/1900
(F) 01/07/1828",(D),1,Answer the following question accurately and concisely.
