epoch,split,index,question,ground_truth,correct,prompt
0,train,1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because she used big words.
Options:
(A) The developer uses big words
(B) The writer uses big words
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.
0,train,0,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborated with the artist, and he shared a story.
Options:
(A) The scientist shared a story
(B) The artist shared a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.
0,train,2,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist will collaborate with the artist, and he will share a story.
Options:
(A) The scientist will share a story
(B) The artist will share a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.
0,train,3,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey planned to meet the director at their office
Options:
(A) The office was the director's office
(B) The office was Bailey's office
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.
0,train,4,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The investigator wanted to interview the witness in person, but she was too late.
Options:
(A) The investigator was too late
(B) The witness was too late
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.
0,train,5,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborates with the artist, and he shares a story.
Options:
(A) The scientist shares a story
(B) The artist shares a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.
0,train,7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic disliked the cashier because he is arrogant.
Options:
(A) The mechanic is arrogant
(B) The cashier is arrogant
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.
0,train,6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The customer and the chef discuss his culinary training.
Options:
(A) It is the customer's culinary training
(B) It is the chef's culinary training
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.
0,train,9,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and their friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),1,Answer the following question accurately and concisely.
0,train,8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey planned to meet the director at his office
Options:
(A) The office was the director's office
(B) The office was Bailey's office
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.
0,train,10,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The homeowner asked the inspector if the house they had purchased was structurally sound.
Options:
(A) The homeowner had purchased
(B) The inspector had purchased
(C) Ambiguous",(A),1,Answer the following question accurately and concisely.
0,train,11,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because he focuses on code.
Options:
(A) The developer focuses on code
(B) The writer focuses on code
(C) Ambiguous",(A),1,Answer the following question accurately and concisely.
0,train,12,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The supervisor gave the employee feedback on his stellar performance.
Options:
(A) It was the supervisor's performance
(B) It was the employee's performance
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.
