trial_number,split,index,question,ground_truth,prediction,correct,prompt
1,val,0,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what? A: indestructible, B: durable, C: undestroyable, D: indestructible, E: unbreakable",D,A: indestructible,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,1,"What is someone who isn't clever, bright, or competent called? A: clumsy, B: ineffectual, C: dull, D: clumsy, E: stupid",E,E: stupid,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,2,"Blue read material outside of his comfort zone because he wanted to gain what? A: new perspective, B: entertained, C: understanding, D: hunger, E: tired eyes",A,A: new perspective,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,3,"After he got hired he hoped for success at his what? A: vocation, B: new job, C: michigan, D: working hard, E: manual",B,B: new job,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,4,"Committing perjury is a serious what? A: indictment, B: crime, C: violence, D: lie, E: go to jail",B,B: crime,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,5,"If you are prone to postpone work what will you have to do in order to finish on time? A: eat, B: hasten, C: antedate, D: bring forward, E: advance",B,B: hasten,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,6,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what? A: take time, B: dawdle, C: go slowly, D: ocean, E: slow down",E,E: slow down,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,7,"Where would a person be doing when having to wait their turn? A: have patience, B: get in line, C: sing, D: stand in line, E: turn left",D,D: stand in line,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,8,"She was always helping at the senior center, it brought her what? A: satisfaction, B: heart, C: feel better, D: pay, E: happiness",E,A: satisfaction,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
1,val,9,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what? A: keep cloesd, B: train, C: ignition switch, D: drawer, E: firearm",C,C: ignition switch,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]"
