trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
1,val,0," At the schools book fair Sam bought 13 adventure books and 17 mystery books. If 15 of the books were used, how many new books did he buy? ",[15.0],Sam bought 15 new books.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,1, Oliver had 35 dollars. For his birthday he got 50 more dollars but spent 84 on a new game. How much money does he have now? ,[1.0],1 dollar,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,2," Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with? ",[24.0],Edward ended up with 24 dollars.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,3, George had 30 dollars. For his birthday he got 16 more dollars but spent 38 on a new game. How much money does he have now? ,[8.0],George has 8 dollars now.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,4," At the schools book fair Victor bought 32 adventure books and 37 mystery books. If 16 of the books were used, how many new books did he buy? ",[53.0],53,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,5," Kaleb started his own lawn mowing business. In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars. If he had to spend 4 dollars buying supplies, how much money did he end up with? ",[50.0],Kaleb ended up with 50 dollars.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,6," Ned was trying to expand his game collection. He bought 50 games from a friend and bought 27 more at a garage sale. If 74 of the games didn't work, how many good games did he end up with? ",[3.0],3,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,7," At the arcade, Jerry won 29 tickets playing 'whack a mole' and 17 tickets playing 'skee ball'. If he spent 12 of his tickets on a hat, how many tickets does Jerry have left? ",[34.0],34,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,8, Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now? ,[35.0],Cody has 35 dollars now.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
1,val,9," Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have? ",[24.0],Kaleb would have 24 books.,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",9,1,2,1,9,1,6,1,0,8,8,2
