trial_number,split,index,question,ground_truth,prediction,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
1,val,0,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that they had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),(C) Ambiguous,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and her friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),(A) They were the writer's friends,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,2,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic greets the receptionist because he is standing in front of the door.
Options:
(A) The mechanic is standing in front of the door
(B) The receptionist is standing in front of the door
(C) Ambiguous",(C),(C) Ambiguous,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,3,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The educator was meeting with a student to discuss his grading policy.
Options:
(A) It was the educator's grading policy
(B) It was the student's grading policy
(C) Ambiguous",(A),(C) Ambiguous,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,4,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The investigator wanted to interview the witness in person, but he was too late.
Options:
(A) The investigator was too late
(B) The witness was too late
(C) Ambiguous",(C),(C) Ambiguous,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,5,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex tells us that they could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),(C) Ambiguous,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The lawyer looked into illegal accusations against the cashier, because they needed to understand the case.
Options:
(A) The lawyer needed to understand
(B) The cashier needed to understand
(C) Ambiguous",(A),(C) Ambiguous,0.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse was running from the laborer because he smelled awful.
Options:
(A) The nurse smelled awful
(B) The laborer smelled awful
(C) Ambiguous",(C),(C) Ambiguous,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and his friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),(A) They were the writer's friends,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
1,val,9,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic greets the receptionist because she is standing in front of the door.
Options:
(A) The mechanic is standing in front of the door
(B) The receptionist is standing in front of the door
(C) Ambiguous",(C),(C) Ambiguous,1.0,"[{""predictor_index"": 0, ""predictor_name"": ""Predict"", ""instruction"": ""Given the fields `question`, produce the fields `answer`."", ""num_demos"": 0, ""demos"": []}]",8,1,5,2,9,1,6,1,0,7,8,4
