epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
0,0,train,1,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/08/2018
(B) 01/07/2018
(C) 01/02/2018
(D) 01/12/2018
(E) 05/07/2017
(F) 10/29/2017",(B),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,0,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 10/22/1944
(B) 10/22/1924
(C) 10/07/1924
(D) 10/21/1924
(E) 08/22/1925
(F) 11/21/1924",(B),0,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,3,"Today is Sep 9, 1909. What is the date 10 days ago in MM/DD/YYYY?
Options:
(A) 08/29/1909
(B) 08/30/1967
(C) 08/30/1909
(D) 08/30/1977
(E) 08/02/1909
(F) 08/16/1909",(C),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,2,"Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/21/2019
(B) 11/18/2019
(C) 11/18/2025
(D) 11/18/2011
(E) 02/18/2020
(F) 11/04/2019",(B),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,4,"The current local time is 3:02 pm of 5/4/2004. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 06/14/2003
(B) 05/03/2003
(C) 12/04/2002
(D) 06/02/2003
(E) 05/04/2003",(E),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,5,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 08/03/2002
(B) 10/22/2002
(C) 06/03/2002
(D) 08/04/2002
(E) 08/04/1930
(F) 07/04/2003",(D),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,6,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/23/2020
(B) 04/13/2021
(C) 05/24/2021
(D) 05/23/2054
(E) 05/23/1940
(F) 05/23/2021",(F),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,7,"Yesterday was April 30, 2021. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 05/15/2021
(B) 04/23/2021
(C) 04/15/2021
(D) 06/05/2021
(E) 04/19/2021
(F) 04/24/2021",(F),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,8,"Today is the second day of the third month of 1966. What is the date one week ago from today in MM/DD/YYYY?
Options:
(A) 02/26/1966
(B) 01/13/1966
(C) 02/02/1966
(D) 10/23/1966
(E) 02/23/1968
(F) 02/23/1966",(F),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,9,"This is the last day of 1899. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 02/07/1900
(B) 02/22/1900
(C) 01/13/1900
(D) 01/07/1900
(E) 10/07/1900
(F) 01/07/1828",(D),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,11,"It is 4/19/1969 today. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 04/26/1969
(B) 04/05/1969
(C) 05/11/1969
(D) 04/27/1969
(E) 05/14/1969
(F) 04/25/1969",(A),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,10,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 01/09/1986
(B) 01/02/1986
(C) 12/05/1985
(D) 11/10/1985
(E) 12/20/1985
(F) 10/22/1985",(B),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,12,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?
Options:
(A) 10/07/1996
(B) 08/03/2035
(C) 05/03/1997
(D) 08/03/1996
(E) 08/04/1996",(D),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
0,0,train,13,"Today is 9/7. Jane is watching NFL 2003. What is the date tomorrow in MM/DD/YYYY?
Options:
(A) 09/08/1916
(B) 09/13/2003
(C) 08/18/2003
(D) 09/08/2003
(E) 09/15/2003
(F) 09/01/2003",(D),1,Answer the following question accurately and concisely.,8,3,7,5,6,4,9,5,8,7,8,6
