epoch,step,split,index,question,ground_truth,correct,prompt,Clarity,Engagement,Politeness,Intrinsic_load,Extraneous_load,Encourage_germane_load,Objectives,Metacognition,Demos,Structural_logic,Contextual_logic,Hallucination_awareness
0,0,train,1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because she used big words.
Options:
(A) The developer uses big words
(B) The writer uses big words
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,0,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborated with the artist, and he shared a story.
Options:
(A) The scientist shared a story
(B) The artist shared a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,3,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey planned to meet the director at their office
Options:
(A) The office was the director's office
(B) The office was Bailey's office
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,2,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist will collaborate with the artist, and he will share a story.
Options:
(A) The scientist will share a story
(B) The artist will share a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,4,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The investigator wanted to interview the witness in person, but she was too late.
Options:
(A) The investigator was too late
(B) The witness was too late
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,5,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborates with the artist, and he shares a story.
Options:
(A) The scientist shares a story
(B) The artist shares a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic disliked the cashier because he is arrogant.
Options:
(A) The mechanic is arrogant
(B) The cashier is arrogant
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The customer and the chef discuss his culinary training.
Options:
(A) It is the customer's culinary training
(B) It is the chef's culinary training
(C) Ambiguous",(B),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey planned to meet the director at his office
Options:
(A) The office was the director's office
(B) The office was Bailey's office
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,9,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and their friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,10,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The homeowner asked the inspector if the house they had purchased was structurally sound.
Options:
(A) The homeowner had purchased
(B) The inspector had purchased
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,11,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because he focuses on code.
Options:
(A) The developer focuses on code
(B) The writer focuses on code
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,12,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The supervisor gave the employee feedback on his stellar performance.
Options:
(A) It was the supervisor's performance
(B) It was the employee's performance
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,13,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.
Options:
(A) The lawyer needed to understand
(B) The cashier needed to understand
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,14,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic called to inform the customer that his car would be ready in the morning.
Options:
(A) It was the mechanic's car
(B) It was the customer's car
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,15,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.
Options:
(A) The worker was repairing
(B) The pedestrian was repairing
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,16,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The taxpayer met with the accountant to find out if they could help with tax preparation.
Options:
(A) The taxpayer could help
(B) The accountant could help
(C) Ambiguous",(B),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,17,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary corrected the developer because they better understood the problem.
Options:
(A) The secretary understood the problem
(B) The developer understood the problem
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,18,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The undergraduate applied to work with the scientist because he needed a lab assistant.
Options:
(A) The undergraduate needed an assistant
(B) The scientist needed an assistant
(C) Ambiguous",(B),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,19,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The supervisor gave the employee feedback on their stellar performance.
Options:
(A) It was the supervisor's performance
(B) It was the employee's performance
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,20,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The driver yelled at the tailor after he broke a window.
Options:
(A) The driver broke a window
(B) The tailor broke a window
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,21,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist will collaborate with the artist, and she will share a story.
Options:
(A) The scientist will share a story
(B) The artist will share a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,22,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My parent called his secretary for more information
Options:
(A) They were my parent's secretary
(B) They were the secretary's secretary
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,23,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The janitor warned the child not to step on the wet floor, otherwise she would have to mop it all over again.
Options:
(A) The janitor would have to mop
(B) The child would have to mop
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,train,24,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because she focuses on code.
Options:
(A) The developer focuses on code
(B) The writer focuses on code
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and her friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,0,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that they had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,3,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The educator was meeting with a student to discuss his grading policy.
Options:
(A) It was the educator's grading policy
(B) It was the student's grading policy
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,2,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic greets the receptionist because he is standing in front of the door.
Options:
(A) The mechanic is standing in front of the door
(B) The receptionist is standing in front of the door
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,5,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex tells us that they could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,4,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The investigator wanted to interview the witness in person, but he was too late.
Options:
(A) The investigator was too late
(B) The witness was too late
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The lawyer looked into illegal accusations against the cashier, because they needed to understand the case.
Options:
(A) The lawyer needed to understand
(B) The cashier needed to understand
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse was running from the laborer because he smelled awful.
Options:
(A) The nurse smelled awful
(B) The laborer smelled awful
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and his friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,9,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic greets the receptionist because she is standing in front of the door.
Options:
(A) The mechanic is standing in front of the door
(B) The receptionist is standing in front of the door
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,10,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer met with the designer because her idea can be implemented.
Options:
(A) The developer's idea could be implemented
(B) The designer's idea could be implemented
(C) Ambiguous",(C),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,11,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that he had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,12,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The sheriff protected the writer because they uphold the peace.
Options:
(A) The sheriff upholds the peace
(B) The writer upholds the peace
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,13,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The reporter and the chef discussed his favorite dishes.
Options:
(A) They discussed the reporter's favorite dishes
(B) They discussed the chef's favorite dishes
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,14,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Alex tells us that he could not meet.
Options:
(A) Alex could not meet
(B) We could not meet
(C) Ambiguous",(A),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,15,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic called to inform the customer that her car would be ready in the morning.
Options:
(A) It was the mechanic's car
(B) It was the customer's car
(C) Ambiguous",(B),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,16,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic disliked the cashier because they are arrogant.
Options:
(A) The mechanic is arrogant
(B) The cashier is arrogant
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,17,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer corrected the secretary because she better understood the problem.
Options:
(A) The developer understood the problem
(B) The secretary understood the problem
(C) Ambiguous",(A),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,18,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey planned to meet the director at her office
Options:
(A) The office was the director's office
(B) The office was Bailey's office
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,19,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The customer and the chef discuss her culinary training.
Options:
(A) It is the customer's culinary training
(B) It is the chef's culinary training
(C) Ambiguous",(B),0,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,20,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The reporter and the chef will discuss their favorite dishes.
Options:
(A) They will discuss the reporter's favorite dishes
(B) They will discuss the chef's favorite dishes
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,21,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The scientist collaborated with the artist, and she shared a story.
Options:
(A) The scientist shared a story
(B) The artist shared a story
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
0,0,val,22,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because they used big words.
Options:
(A) The developer uses big words
(B) The writer uses big words
(C) Ambiguous",(C),1,Answer the following question accurately and concisely.,4,2,5,3,5,2,4,3,1,4,2,3
